id,predicted
5796,119
5797,5
5798,45
5799,13
5800,39
5801,54
5802,63
5803,98
5804,72
5805,102
5806,85
5807,117
5808,118
5809,80
5810,75
5811,81
5812,76
5813,57
5814,22
5815,24
5816,91
5817,75
5818,102
5819,124
5820,18
5821,26
5822,87
5823,127
5824,82
5825,32
5826,23
5827,43
5828,78
5829,89
5830,35
5831,21
5832,122
5833,46
5834,92
5835,16
5836,25
5837,128
5838,88
5839,97
5840,89
5841,47
5842,75
5843,72
5844,48
5845,18
5846,89
5847,52
5848,83
5849,41
5850,21
5851,48
5852,94
5853,52
5854,53
5855,7
5856,32
5857,96
5858,71
5859,22
5860,92
5861,18
5862,76
5863,98
5864,116
5865,77
5866,11
5867,76
5868,31
5869,99
5870,66
5871,49
5872,52
5873,9
5874,94
5875,39
5876,14
5877,101
5878,107
5879,107
5880,97
5881,8
5882,104
5883,125
5884,50
5885,125
5886,89
5887,1
5888,67
5889,40
5890,65
5891,71
5892,107
5893,90
5894,72
5895,124
5896,28
5897,111
5898,48
5899,97
5900,47
5901,3
5902,60
5903,78
5904,17
5905,117
5906,1
5907,116
5908,128
5909,71
5910,9
5911,44
5912,110
5913,37
5914,128
5915,62
5916,33
5917,75
5918,54
5919,64
5920,50
5921,84
5922,98
5923,30
5924,38
5925,54
5926,78
5927,65
5928,85
5929,66
5930,89
5931,87
5932,103
5933,63
5934,59
5935,93
5936,34
5937,65
5938,41
5939,75
5940,111
5941,125
5942,57
5943,85
5944,91
5945,72
5946,10
5947,3
5948,30
5949,22
5950,75
5951,126
5952,7
5953,7
5954,88
5955,42
5956,64
5957,81
5958,117
5959,120
5960,85
5961,63
5962,30
5963,117
5964,41
5965,80
5966,116
5967,44
5968,119
5969,63
5970,81
5971,49
5972,33
5973,63
5974,6
5975,126
5976,66
5977,96
5978,38
5979,70
5980,35
5981,63
5982,9
5983,113
5984,81
5985,101
5986,85
5987,31
5988,39
5989,46
5990,49
5991,101
5992,66
5993,118
5994,38
5995,102
5996,63
5997,55
5998,112
5999,124
6000,93
6001,54
6002,7
6003,98
6004,74
6005,121
6006,78
6007,69
6008,112
6009,32
6010,66
6011,10
6012,67
6013,20
6014,6
6015,40
6016,14
6017,60
6018,25
6019,86
6020,80
6021,58
6022,86
6023,34
6024,85
6025,82
6026,87
6027,110
6028,65
6029,40
6030,58
6031,74
6032,18
6033,61
6034,78
6035,3
6036,16
6037,44
6038,86
6039,94
6040,100
6041,110
6042,113
6043,124
6044,63
6045,29
6046,67
6047,71
6048,83
6049,23
6050,10
6051,113
6052,84
6053,74
6054,5
6055,53
6056,82
6057,66
6058,35
6059,72
6060,117
6061,97
6062,125
6063,77
6064,126
6065,125
6066,122
6067,78
6068,121
6069,21
6070,27
6071,73
6072,90
6073,65
6074,102
6075,108
6076,12
6077,52
6078,38
6079,128
6080,92
6081,41
6082,3
6083,38
6084,6
6085,123
6086,74
6087,56
6088,10
6089,54
6090,84
6091,104
6092,63
6093,49
6094,67
6095,75
6096,100
6097,90
6098,54
6099,57
6100,66
6101,45
6102,121
6103,111
6104,94
6105,25
6106,65
6107,115
6108,112
6109,39
6110,119
6111,45
6112,44
6113,82
6114,54
6115,35
6116,74
6117,75
6118,83
6119,93
6120,98
6121,107
6122,104
6123,60
6124,64
6125,80
6126,15
6127,2
6128,83
6129,28
6130,120
6131,63
6132,39
6133,2
6134,11
6135,71
6136,124
6137,94
6138,81
6139,126
6140,35
6141,3
6142,9
6143,110
6144,70
6145,92
6146,39
6147,66
6148,87
6149,46
6150,86
6151,103
6152,65
6153,123
6154,116
6155,46
6156,51
6157,74
6158,96
6159,108
6160,34
6161,93
6162,112
6163,99
6164,16
6165,104
6166,1
6167,44
6168,30
6169,91
6170,111
6171,53
6172,71
6173,30
6174,15
6175,51
6176,63
6177,43
6178,10
6179,98
6180,66
6181,67
6182,24
6183,110
6184,33
6185,87
6186,13
6187,40
6188,33
6189,63
6190,90
6191,77
6192,60
6193,12
6194,111
6195,122
6196,50
6197,52
6198,40
6199,7
6200,26
6201,23
6202,15
6203,97
6204,118
6205,8
6206,82
6207,54
6208,111
6209,24
6210,52
6211,32
6212,64
6213,27
6214,11
6215,17
6216,52
6217,6
6218,2
6219,103
6220,3
6221,32
6222,54
6223,81
6224,28
6225,105
6226,98
6227,38
6228,36
6229,62
6230,95
6231,120
6232,90
6233,72
6234,46
6235,3
6236,21
6237,106
6238,104
6239,41
6240,70
6241,51
6242,98
6243,3
6244,116
6245,77
6246,66
6247,10
6248,101
6249,64
6250,63
6251,43
6252,38
6253,98
6254,110
6255,125
6256,41
6257,50
6258,125
6259,20
6260,53
6261,119
6262,90
6263,11
6264,50
6265,63
6266,69
6267,36
6268,70
6269,83
6270,34
6271,49
6272,89
6273,88
6274,27
6275,118
6276,36
6277,4
6278,105
6279,93
6280,30
6281,17
6282,38
6283,84
6284,91
6285,2
6286,68
6287,102
6288,34
6289,72
6290,41
6291,113
6292,57
6293,46
6294,36
6295,70
6296,97
6297,82
6298,124
6299,28
6300,73
6301,70
6302,93
6303,37
6304,113
6305,125
6306,41
6307,63
6308,47
6309,58
6310,30
6311,11
6312,89
6313,107
6314,94
6315,38
6316,80
6317,118
6318,30
6319,93
6320,98
6321,85
6322,59
6323,22
6324,21
6325,45
6326,69
6327,76
6328,112
6329,112
6330,12
6331,92
6332,63
6333,10
6334,113
6335,14
6336,63
6337,79
6338,112
6339,12
6340,7
6341,34
6342,122
6343,113
6344,73
6345,66
6346,96
6347,45
6348,55
6349,26
6350,82
6351,69
6352,6
6353,5
6354,121
6355,99
6356,40
6357,74
6358,37
6359,88
6360,127
6361,89
6362,72
6363,16
6364,102
6365,27
6366,65
6367,123
6368,76
6369,11
6370,42
6371,72
6372,70
6373,67
6374,86
6375,84
6376,76
6377,112
6378,93
6379,70
6380,73
6381,95
6382,45
6383,103
6384,38
6385,110
6386,3
6387,67
6388,72
6389,111
6390,88
6391,63
6392,101
6393,46
6394,66
6395,48
6396,108
6397,104
6398,106
6399,98
6400,51
6401,118
6402,45
6403,15
6404,87
6405,111
6406,76
6407,95
6408,68
6409,74
6410,30
6411,92
6412,13
6413,104
6414,98
6415,20
6416,53
6417,51
6418,74
6419,92
6420,78
6421,85
6422,37
6423,62
6424,111
6425,103
6426,32
6427,35
6428,24
6429,126
6430,100
6431,127
6432,91
6433,80
6434,60
6435,83
6436,23
6437,5
6438,82
6439,39
6440,45
6441,40
6442,99
6443,52
6444,128
6445,92
6446,107
6447,12
6448,67
6449,58
6450,61
6451,62
6452,95
6453,116
6454,66
6455,55
6456,68
6457,78
6458,114
6459,126
6460,17
6461,33
6462,128
6463,94
6464,31
6465,103
6466,63
6467,107
6468,63
6469,60
6470,77
6471,113
6472,70
6473,127
6474,22
6475,15
6476,101
6477,123
6478,97
6479,36
6480,79
6481,84
6482,116
6483,67
6484,27
6485,7
6486,101
6487,7
6488,88
6489,27
6490,82
6491,85
6492,101
6493,30
6494,52
6495,24
6496,58
6497,102
6498,30
6499,100
6500,112
6501,37
6502,15
6503,85
6504,117
6505,125
6506,76
6507,29
6508,62
6509,116
6510,9
6511,22
6512,92
6513,76
6514,100
6515,28
6516,127
6517,26
6518,96
6519,101
6520,108
6521,97
6522,47
6523,39
6524,22
6525,70
6526,58
6527,64
6528,78
6529,57
6530,25
6531,28
6532,80
6533,92
6534,14
6535,57
6536,21
6537,63
6538,108
6539,14
6540,112
6541,54
6542,44
6543,100
6544,56
6545,91
6546,31
6547,104
6548,45
6549,104
6550,7
6551,1
6552,70
6553,93
6554,55
6555,99
6556,121
6557,31
6558,58
6559,19
6560,75
6561,124
6562,54
6563,54
6564,57
6565,99
6566,8
6567,61
6568,47
6569,16
6570,112
6571,82
6572,65
6573,71
6574,93
6575,95
6576,1
6577,70
6578,21
6579,56
6580,111
6581,73
6582,101
6583,31
6584,111
6585,55
6586,118
6587,110
6588,127
6589,17
6590,2
6591,15
6592,25
6593,122
6594,18
6595,70
6596,2
6597,75
6598,26
6599,82
6600,73
6601,35
6602,56
6603,37
6604,21
6605,64
6606,118
6607,45
6608,83
6609,74
6610,6
6611,71
6612,45
6613,30
6614,33
6615,60
6616,67
6617,47
6618,67
6619,121
6620,30
6621,53
6622,63
6623,108
6624,79
6625,9
6626,52
6627,107
6628,121
6629,20
6630,111
6631,22
6632,25
6633,36
6634,93
6635,123
6636,126
6637,68
6638,60
6639,81
6640,92
6641,79
6642,45
6643,30
6644,8
6645,122
6646,41
6647,30
6648,94
6649,23
6650,92
6651,19
6652,68
6653,34
6654,68
6655,104
6656,23
6657,60
6658,31
6659,75
6660,123
6661,89
6662,34
6663,44
6664,64
6665,117
6666,73
6667,91
6668,95
6669,120
6670,63
6671,110
6672,53
6673,95
6674,87
6675,72
6676,72
6677,55
6678,32
6679,30
6680,58
6681,5
6682,121
6683,30
6684,35
6685,24
6686,106
6687,38
6688,123
6689,57
6690,67
6691,123
6692,102
6693,89
6694,41
6695,84
6696,101
6697,40
6698,88
6699,102
6700,122
6701,123
6702,103
6703,128
6704,25
6705,75
6706,31
6707,128
6708,64
6709,71
6710,113
6711,23
6712,40
6713,63
6714,121
6715,88
6716,45
6717,8
6718,110
6719,64
6720,6
6721,9
6722,123
6723,45
6724,107
6725,52
6726,15
6727,122
6728,17
6729,116
6730,28
6731,59
6732,76
6733,99
6734,116
6735,73
6736,81
6737,42
6738,79
6739,123
6740,17
6741,31
6742,123
6743,84
6744,128
6745,88
6746,37
6747,16
6748,6
6749,21
6750,33
6751,36
6752,63
6753,86
6754,33
6755,89
6756,65
6757,95
6758,77
6759,63
6760,95
6761,104
6762,21
6763,7
6764,40
6765,123
6766,6
6767,84
6768,48
6769,83
6770,68
6771,10
6772,46
6773,24
6774,82
6775,67
6776,95
6777,34
6778,75
6779,63
6780,46
6781,50
6782,110
6783,117
6784,92
6785,74
6786,25
6787,40
6788,87
6789,65
6790,71
6791,63
6792,41
6793,17
6794,12
6795,90
6796,68
6797,106
6798,94
6799,115
6800,23
6801,98
6802,29
6803,80
6804,45
6805,98
6806,28
6807,39
6808,36
6809,5
6810,84
6811,51
6812,32
6813,29
6814,35
6815,94
6816,2
6817,74
6818,106
6819,82
6820,21
6821,39
6822,85
6823,73
6824,92
6825,39
6826,62
6827,96
6828,38
6829,63
6830,10
6831,112
6832,118
6833,65
6834,63
6835,116
6836,1
6837,5
6838,96
6839,78
6840,5
6841,44
6842,42
6843,21
6844,80
6845,38
6846,72
6847,113
6848,82
6849,24
6850,92
6851,105
6852,37
6853,64
6854,114
6855,105
6856,78
6857,97
6858,16
6859,39
6860,32
6861,83
6862,83
6863,5
6864,50
6865,70
6866,56
6867,78
6868,41
6869,33
6870,17
6871,32
6872,83
6873,10
6874,9
6875,34
6876,55
6877,121
6878,60
6879,96
6880,106
6881,84
6882,37
6883,98
6884,75
6885,15
6886,64
6887,81
6888,99
6889,88
6890,105
6891,33
6892,66
6893,67
6894,30
6895,90
6896,21
6897,34
6898,118
6899,74
6900,117
6901,43
6902,34
6903,32
6904,52
6905,73
6906,38
6907,72
6908,101
6909,123
6910,111
6911,14
6912,115
6913,63
6914,120
6915,23
6916,125
6917,41
6918,88
6919,65
6920,12
6921,93
6922,72
6923,43
6924,60
6925,39
6926,106
6927,34
6928,108
6929,102
6930,39
6931,95
6932,88
6933,77
6934,29
6935,9
6936,2
6937,127
6938,70
6939,7
6940,92
6941,11
6942,119
6943,127
6944,94
6945,30
6946,102
6947,95
6948,99
6949,121
6950,43
6951,62
6952,101
6953,104
6954,12
6955,43
6956,125
6957,45
6958,63
6959,16
6960,110
6961,31
6962,19
6963,100
6964,30
6965,7
6966,5
6967,12
6968,87
6969,104
6970,20
6971,11
6972,74
6973,64
6974,103
6975,118
6976,41
6977,8
6978,101
6979,120
6980,41
6981,84
6982,125
6983,122
6984,44
6985,127
6986,88
6987,76
6988,1
6989,55
6990,9
6991,78
6992,114
6993,40
6994,51
6995,80
6996,38
6997,31
6998,86
6999,70
7000,77
7001,63
7002,124
7003,56
7004,81
7005,98
7006,95
7007,87
7008,75
7009,116
7010,102
7011,119
7012,81
7013,10
7014,26
7015,88
7016,58
7017,73
7018,70
7019,14
7020,56
7021,51
7022,81
7023,51
7024,59
7025,66
7026,38
7027,62
7028,98
7029,38
7030,99
7031,56
7032,3
7033,38
7034,41
7035,116
7036,49
7037,83
7038,11
7039,71
7040,96
7041,114
7042,13
7043,83
7044,125
7045,123
7046,72
7047,55
7048,101
7049,41
7050,102
7051,39
7052,98
7053,92
7054,107
7055,39
7056,69
7057,12
7058,27
7059,67
7060,56
7061,38
7062,126
7063,124
7064,31
7065,67
7066,54
7067,101
7068,29
7069,51
7070,104
7071,119
7072,10
7073,46
7074,119
7075,49
7076,60
7077,1
7078,52
7079,55
7080,99
7081,76
7082,54
7083,117
7084,65
7085,30
7086,126
7087,21
7088,87
7089,43
7090,11
7091,64
7092,57
7093,33
7094,87
7095,39
7096,71
7097,74
7098,15
7099,97
7100,34
7101,46
7102,128
7103,112
7104,32
7105,63
7106,32
7107,100
7108,112
7109,113
7110,72
7111,80
7112,27
7113,16
7114,67
7115,4
7116,8
7117,4
7118,66
7119,68
7120,34
7121,40
7122,41
7123,118
7124,39
7125,55
7126,102
7127,83
7128,125
7129,40
7130,82
7131,110
7132,115
7133,63
7134,54
7135,82
7136,56
7137,80
7138,116
7139,6
7140,54
7141,46
7142,103
7143,125
7144,116
7145,47
7146,22
7147,76
7148,80
7149,102
7150,50
7151,57
7152,24
7153,49
7154,22
7155,116
7156,14
7157,20
7158,100
7159,21
7160,42
7161,74
7162,7
7163,51
7164,106
7165,50
7166,74
7167,64
7168,125
7169,71
7170,9
7171,30
7172,111
7173,16
7174,45
7175,67
7176,50
7177,84
7178,22
7179,76
7180,125
7181,34
7182,119
7183,101
7184,2
7185,6
7186,115
7187,95
7188,16
7189,100
7190,37
7191,12
7192,18
7193,93
7194,122
7195,113
7196,68
7197,114
7198,104
7199,68
7200,68
7201,93
7202,34
7203,120
7204,30
7205,60
7206,25
7207,118
7208,25
7209,42
7210,29
7211,45
7212,67
7213,114
7214,70
7215,67
7216,21
7217,45
7218,123
7219,48
7220,52
7221,73
7222,108
7223,66
7224,30
7225,17
7226,67
7227,33
7228,58
7229,95
7230,117
7231,3
7232,70
7233,15
7234,87
7235,96
7236,110
7237,37
7238,89
7239,18
7240,42
7241,47
7242,39
7243,2
7244,101
7245,112
7246,9
7247,62
7248,23
7249,24
7250,63
7251,65
7252,18
7253,44
7254,77
7255,88
7256,72
7257,113
7258,123
7259,51
7260,78
7261,44
7262,83
7263,85
7264,109
7265,86
7266,112
7267,34
7268,8
7269,127
7270,11
7271,82
7272,119
7273,57
7274,82
7275,56
7276,53
7277,71
7278,102
7279,84
7280,45
7281,118
7282,58
7283,62
7284,32
7285,28
7286,7
7287,100
7288,128
7289,58
7290,65
7291,117
7292,98
7293,118
7294,94
7295,84
7296,32
7297,22
7298,80
7299,18
7300,15
7301,21
7302,78
7303,23
7304,54
7305,3
7306,24
7307,59
7308,98
7309,54
7310,119
7311,3
7312,56
7313,95
7314,90
7315,2
7316,12
7317,124
7318,118
7319,46
7320,117
7321,123
7322,108
7323,110
7324,116
7325,21
7326,60
7327,29
7328,111
7329,101
7330,94
7331,102
7332,52
7333,16
7334,20
7335,106
7336,70
7337,28
7338,85
7339,40
7340,117
7341,25
7342,62
7343,88
7344,10
7345,43
7346,46
7347,86
7348,106
7349,12
7350,6
7351,113
7352,63
7353,73
7354,81
7355,18
7356,54
7357,41
7358,47
7359,127
7360,63
7361,34
7362,49
7363,27
7364,10
7365,58
7366,63
7367,51
7368,123
7369,12
7370,29
7371,108
7372,40
7373,19
7374,84
7375,27
7376,83
7377,37
7378,37
7379,1
7380,65
7381,96
7382,124
7383,119
7384,93
7385,13
7386,82
7387,21
7388,114
7389,11
7390,80
7391,77
7392,72
7393,36
7394,20
7395,71
7396,67
7397,20
7398,18
7399,37
7400,80
7401,6
7402,77
7403,71
7404,74
7405,46
7406,102
7407,80
7408,106
7409,74
7410,65
7411,7
7412,2
7413,34
7414,61
7415,27
7416,32
7417,115
7418,24
7419,40
7420,125
7421,9
7422,125
7423,98
7424,70
7425,69
7426,99
7427,52
7428,63
7429,62
7430,124
7431,88
7432,55
7433,10
7434,54
7435,123
7436,33
7437,39
7438,96
7439,23
7440,113
7441,12
7442,100
7443,34
7444,116
7445,85
7446,43
7447,48
7448,27
7449,57
7450,93
7451,12
7452,41
7453,63
7454,122
7455,83
7456,70
7457,107
7458,51
7459,41
7460,101
7461,68
7462,105
7463,47
7464,109
7465,93
7466,56
7467,72
7468,40
7469,99
7470,38
7471,33
7472,93
7473,22
7474,110
7475,94
7476,108
7477,74
7478,95
7479,63
7480,67
7481,30
7482,79
7483,94
7484,54
7485,91
7486,54
7487,51
7488,65
7489,63
7490,26
7491,82
7492,100
7493,56
7494,45
7495,106
7496,70
7497,84
7498,96
7499,10
7500,38
7501,2
7502,63
7503,121
7504,102
7505,98
7506,8
7507,123
7508,109
7509,123
7510,105
7511,72
7512,68
7513,69
7514,39
7515,67
7516,96
7517,123
7518,85
7519,69
7520,107
7521,79
7522,63
7523,8
7524,78
7525,45
7526,108
7527,101
7528,7
7529,32
7530,125
7531,105
7532,38
7533,52
7534,100
7535,57
7536,62
7537,126
7538,67
7539,79
7540,36
7541,20
7542,89
7543,4
7544,109
7545,118
7546,17
7547,46
7548,61
7549,102
7550,22
7551,108
7552,74
7553,91
7554,52
7555,119
7556,29
7557,52
7558,63
7559,100
7560,44
7561,97
7562,125
7563,91
7564,39
7565,34
7566,82
7567,35
7568,96
7569,70
7570,35
7571,56
7572,54
7573,119
7574,62
7575,10
7576,5
7577,92
7578,35
7579,63
7580,67
7581,53
7582,79
7583,53
7584,108
7585,114
7586,1
7587,109
7588,34
7589,58
7590,12
7591,119
7592,62
7593,33
7594,39
7595,96
7596,128
7597,118
7598,1
7599,47
7600,84
7601,63
7602,92
7603,48
7604,14
7605,15
7606,9
7607,59
7608,48
7609,99
7610,43
7611,3
7612,24
7613,125
7614,77
7615,115
7616,98
7617,67
7618,79
7619,94
7620,81
7621,34
7622,38
7623,68
7624,17
7625,48
7626,91
7627,43
7628,83
7629,112
7630,23
7631,48
7632,49
7633,16
7634,97
7635,64
7636,5
7637,78
7638,23
7639,20
7640,120
7641,38
7642,67
7643,98
7644,92
7645,115
7646,18
7647,128
7648,122
7649,112
7650,21
7651,87
7652,57
7653,91
7654,80
7655,75
7656,117
7657,87
7658,94
7659,118
7660,94
7661,120
7662,56
7663,28
7664,70
7665,7
7666,119
7667,89
7668,68
7669,67
7670,99
7671,85
7672,21
7673,123
7674,95
7675,63
7676,15
7677,30
7678,20
7679,127
7680,95
7681,94
7682,94
7683,24
7684,52
7685,114
7686,106
7687,57
7688,42
7689,111
7690,78
7691,88
7692,4
7693,47
7694,54
7695,39
7696,86
7697,99
7698,11
7699,116
7700,99
7701,122
7702,82
7703,3
7704,106
7705,13
7706,105
7707,65
7708,51
7709,105
7710,71
7711,90
7712,95
7713,86
7714,123
7715,63
7716,70
7717,21
7718,33
7719,59
7720,82
7721,114
7722,116
7723,19
7724,36
7725,124
7726,114
7727,78
7728,56
7729,49
7730,48
7731,36
7732,32
7733,112
7734,97
7735,118
7736,110
7737,32
7738,63
7739,91
7740,54
7741,33
7742,21
7743,70
7744,114
7745,18
7746,68
7747,4
7748,81
7749,8
7750,123
7751,124
7752,81
7753,17
7754,70
7755,41
7756,93
7757,10
7758,24
7759,102
7760,37
7761,43
7762,69
7763,94
7764,46
7765,113
7766,108
7767,58
7768,45
7769,73
7770,46
7771,99
7772,62
7773,102
7774,41
7775,101
7776,60
7777,19
7778,115
7779,94
7780,99
7781,12
7782,117
7783,59
7784,44
7785,102
7786,80
7787,40
7788,74
7789,84
7790,76
7791,76
7792,48
7793,126
7794,114
7795,83
7796,17
7797,3
7798,64
7799,78
7800,76
7801,126
7802,47
7803,114
7804,5
7805,5
7806,85
7807,83
7808,57
7809,25
7810,120
7811,100
7812,22
7813,82
7814,127
7815,122
7816,108
7817,7
7818,23
7819,76
7820,49
7821,28
7822,60
7823,74
7824,38
7825,89
7826,118
7827,109
7828,21
7829,66
7830,112
7831,66
7832,84
7833,27
7834,78
7835,102
7836,1
7837,128
7838,32
7839,43
7840,49
7841,69
7842,76
7843,7
7844,49
7845,118
7846,99
7847,28
7848,98
7849,104
7850,114
7851,65
7852,30
7853,70
7854,127
7855,54
7856,29
7857,110
7858,83
7859,81
7860,35
7861,115
7862,55
7863,51
7864,107
7865,49
7866,56
7867,23
7868,106
7869,6
7870,63
7871,113
7872,43
7873,73
7874,6
7875,89
7876,86
7877,68
7878,60
7879,21
7880,52
7881,123
7882,98
7883,101
7884,107
7885,111
7886,63
7887,116
7888,98
7889,102
7890,38
7891,46
7892,7
7893,77
7894,16
7895,119
7896,3
7897,36
7898,27
7899,6
7900,91
7901,77
7902,46
7903,24
7904,20
7905,100
7906,17
7907,27
7908,105
7909,55
7910,17
7911,107
7912,52
7913,75
7914,15
7915,116
7916,35
7917,54
7918,114
7919,76
7920,7
7921,100
7922,75
7923,86
7924,6
7925,53
7926,43
7927,99
7928,65
7929,15
7930,48
7931,21
7932,52
7933,92
7934,55
7935,107
7936,116
7937,7
7938,97
7939,48
7940,66
7941,24
7942,51
7943,67
7944,64
7945,11
7946,52
7947,105
7948,56
7949,19
7950,90
7951,124
7952,6
7953,86
7954,111
7955,21
7956,12
7957,112
7958,23
7959,51
7960,76
7961,120
7962,75
7963,65
7964,71
7965,17
7966,39
7967,23
7968,102
7969,92
7970,92
7971,30
7972,124
7973,127
7974,113
7975,1
7976,80
7977,21
7978,87
7979,106
7980,114
7981,103
7982,51
7983,60
7984,20
7985,113
7986,101
7987,106
7988,43
7989,46
7990,124
7991,39
7992,106
7993,23
7994,62
7995,80
7996,17
7997,37
7998,120
7999,68
8000,65
8001,40
8002,31
8003,44
8004,66
8005,83
8006,96
8007,24
8008,16
8009,82
8010,125
8011,51
8012,53
8013,12
8014,42
8015,117
8016,88
8017,66
8018,88
8019,25
8020,44
8021,62
8022,42
8023,34
8024,29
8025,2
8026,70
8027,84
8028,82
8029,108
8030,64
8031,46
8032,63
8033,48
8034,102
8035,79
8036,55
8037,98
8038,83
8039,64
8040,16
8041,59
8042,1
8043,69
8044,38
8045,124
8046,2
8047,15
8048,64
8049,39
8050,85
8051,93
8052,38
8053,61
8054,58
8055,45
8056,110
8057,103
8058,28
8059,68
8060,64
8061,47
8062,115
8063,75
8064,21
8065,63
8066,94
8067,24
8068,2
8069,128
8070,114
8071,106
8072,2
8073,16
8074,31
8075,81
8076,77
8077,113
8078,68
8079,67
8080,117
8081,30
8082,89
8083,114
8084,62
8085,63
8086,36
8087,16
8088,125
8089,17
8090,90
8091,126
8092,46
8093,117
8094,118
8095,82
8096,72
8097,63
8098,101
8099,53
8100,21
8101,23
8102,115
8103,65
8104,115
8105,14
8106,105
8107,17
8108,65
8109,45
8110,108
8111,28
8112,24
8113,68
8114,18
8115,8
8116,37
8117,7
8118,94
8119,39
8120,18
8121,30
8122,122
8123,62
8124,40
8125,91
8126,121
8127,81
8128,38
8129,1
8130,68
8131,72
8132,28
8133,34
8134,97
8135,90
8136,23
8137,87
8138,54
8139,87
8140,32
8141,83
8142,42
8143,3
8144,99
8145,68
8146,108
8147,70
8148,79
8149,69
8150,111
8151,35
8152,26
8153,107
8154,69
8155,116
8156,68
8157,106
8158,84
8159,86
8160,80
8161,116
8162,76
8163,124
8164,75
8165,59
8166,78
8167,63
8168,48
8169,45
8170,38
8171,24
8172,128
8173,69
8174,3
8175,78
8176,118
8177,5
8178,82
8179,36
8180,85
8181,117
8182,90
8183,63
8184,83
8185,21
8186,108
8187,89
8188,70
8189,46
8190,84
8191,84
8192,108
8193,63
8194,123
8195,113
8196,82
8197,78
8198,45
8199,88
8200,18
8201,37
8202,107
8203,113
8204,23
8205,126
8206,8
8207,21
8208,38
8209,73
8210,40
8211,111
8212,11
8213,83
8214,43
8215,124
8216,114
8217,57
8218,52
8219,51
8220,10
8221,91
8222,63
8223,78
8224,56
8225,113
8226,74
8227,47
8228,23
8229,125
8230,41
8231,31
8232,17
8233,91
8234,106
8235,70
8236,78
8237,127
8238,67
8239,40
8240,39
8241,83
8242,68
8243,38
8244,67
8245,113
8246,30
8247,118
8248,47
8249,126
8250,107
8251,70
8252,66
8253,66
8254,66
8255,123
8256,68
8257,90
8258,82
8259,115
8260,45
8261,98
8262,51
8263,125
8264,49
8265,52
8266,110
8267,127
8268,21
8269,107
8270,62
8271,65
8272,86
8273,120
8274,127
8275,79
8276,67
8277,54
8278,56
8279,107
8280,104
8281,66
8282,105
8283,28
8284,32
8285,3
8286,26
8287,7
8288,65
8289,126
8290,31
8291,92
8292,89
8293,54
8294,79
8295,76
8296,51
8297,35
8298,64
8299,32
8300,81
8301,8
8302,94
8303,7
8304,75
8305,54
8306,98
8307,44
8308,69
8309,66
8310,66
8311,48
8312,66
8313,76
8314,93
8315,33
8316,100
8317,63
8318,67
8319,89
8320,67
8321,23
8322,109
8323,70
8324,36
8325,90
8326,1
8327,59
8328,114
8329,95
8330,8
8331,91
8332,112
8333,117
8334,108
8335,62
8336,124
8337,68
8338,71
8339,116
8340,101
8341,88
8342,93
8343,86
8344,61
8345,22
8346,77
8347,17
8348,46
8349,98
8350,83
8351,70
8352,5
8353,56
8354,124
8355,16
8356,96
8357,123
8358,99
8359,32
8360,18
8361,83
8362,33
8363,61
8364,54
8365,108
8366,69
8367,51
8368,76
8369,108
8370,123
8371,73
8372,75
8373,91
8374,38
8375,53
8376,75
8377,39
8378,34
8379,8
8380,42
8381,8
8382,127
8383,39
8384,27
8385,66
8386,128
8387,34
8388,119
8389,54
8390,82
8391,24
8392,73
8393,11
8394,67
8395,57
8396,66
8397,2
8398,33
8399,26
8400,58
8401,37
8402,63
8403,7
8404,82
8405,24
8406,63
8407,99
8408,3
8409,9
8410,112
8411,68
8412,117
8413,2
8414,52
8415,75
8416,33
8417,86
8418,110
8419,48
8420,7
8421,70
8422,125
8423,35
8424,101
8425,60
8426,105
8427,6
8428,24
8429,75
8430,95
8431,70
8432,77
8433,46
8434,102
8435,42
8436,83
8437,93
8438,121
8439,104
8440,85
8441,81
8442,107
8443,64
8444,72
8445,90
8446,117
8447,70
8448,44
8449,64
8450,84
8451,126
8452,53
8453,20
8454,15
8455,95
8456,43
8457,35
8458,27
8459,107
8460,29
8461,15
8462,98
8463,27
8464,123
8465,38
8466,45
8467,88
8468,82
8469,31
8470,102
8471,4
8472,70
8473,98
8474,102
8475,99
8476,70
8477,107
8478,33
8479,20
8480,77
8481,6
8482,17
8483,79
8484,50
8485,53
8486,26
8487,78
8488,60
8489,90
8490,110
8491,127
8492,123
8493,54
8494,94
8495,127
8496,16
8497,43
8498,78
8499,79
8500,125
8501,49
8502,104
8503,56
8504,46
8505,34
8506,125
8507,33
8508,62
8509,127
8510,17
8511,2
8512,128
8513,89
8514,54
8515,28
8516,44
8517,111
8518,70
8519,82
8520,77
8521,40
8522,57
8523,122
8524,107
8525,2
8526,120
8527,41
8528,59
8529,122
8530,84
8531,55
8532,86
8533,30
8534,73
8535,12
8536,108
8537,6
8538,64
8539,28
8540,49
8541,35
8542,113
8543,56
8544,112
8545,17
8546,93
8547,12
8548,64
8549,14
8550,38
8551,46
8552,32
8553,14
8554,91
8555,121
8556,119
8557,41
8558,69
8559,118
8560,7
8561,98
8562,77
8563,102
8564,28
8565,96
8566,54
8567,124
8568,125
8569,95
8570,119
8571,123
8572,64
8573,65
8574,94
8575,71
8576,63
8577,105
8578,117
8579,99
8580,117
8581,73
8582,20
8583,113
8584,85
8585,51
8586,80
8587,104
8588,12
8589,120
8590,75
8591,75
8592,73
8593,40
