id,predicted
5796,5
5797,126
5798,93
5799,14
5800,86
5801,19
5802,125
5803,97
5804,15
5805,101
5806,13
5807,69
5808,107
5809,69
5810,20
5811,77
5812,52
5813,120
5814,14
5815,87
5816,93
5817,74
5818,56
5819,64
5820,126
5821,14
5822,38
5823,126
5824,126
5825,24
5826,14
5827,5
5828,77
5829,36
5830,34
5831,126
5832,110
5833,109
5834,83
5835,10
5836,14
5837,125
5838,68
5839,50
5840,92
5841,41
5842,120
5843,71
5844,47
5845,93
5846,15
5847,10
5848,27
5849,52
5850,93
5851,47
5852,69
5853,51
5854,52
5855,75
5856,14
5857,57
5858,70
5859,14
5860,35
5861,112
5862,52
5863,97
5864,35
5865,76
5866,10
5867,126
5868,30
5869,120
5870,14
5871,72
5872,51
5873,13
5874,30
5875,38
5876,126
5877,20
5878,107
5879,106
5880,120
5881,5
5882,41
5883,15
5884,97
5885,99
5886,103
5887,0
5888,112
5889,33
5890,64
5891,30
5892,106
5893,121
5894,71
5895,123
5896,110
5897,95
5898,47
5899,10
5900,15
5901,5
5902,126
5903,77
5904,93
5905,61
5906,0
5907,127
5908,30
5909,15
5910,15
5911,30
5912,15
5913,99
5914,61
5915,30
5916,30
5917,120
5918,8
5919,63
5920,49
5921,30
5922,97
5923,52
5924,34
5925,15
5926,77
5927,33
5928,110
5929,120
5930,36
5931,86
5932,14
5933,5
5934,30
5935,92
5936,33
5937,64
5938,52
5939,69
5940,110
5941,1
5942,56
5943,33
5944,69
5945,71
5946,41
5947,30
5948,99
5949,121
5950,120
5951,41
5952,30
5953,95
5954,1
5955,70
5956,63
5957,30
5958,13
5959,97
5960,110
5961,14
5962,10
5963,69
5964,52
5965,30
5966,14
5967,57
5968,21
5969,62
5970,77
5971,15
5972,32
5973,14
5974,5
5975,41
5976,35
5977,41
5978,20
5979,34
5980,93
5981,14
5982,71
5983,112
5984,10
5985,92
5986,99
5987,34
5988,38
5989,52
5990,48
5991,20
5992,14
5993,107
5994,34
5995,35
5996,14
5997,14
5998,48
5999,64
6000,56
6001,97
6002,126
6003,97
6004,73
6005,120
6006,77
6007,97
6008,126
6009,56
6010,14
6011,69
6012,112
6013,49
6014,5
6015,35
6016,13
6017,15
6018,14
6019,93
6020,112
6021,58
6022,121
6023,33
6024,15
6025,126
6026,86
6027,73
6028,64
6029,15
6030,57
6031,15
6032,21
6033,30
6034,123
6035,57
6036,15
6037,57
6038,93
6039,93
6040,63
6041,43
6042,112
6043,64
6044,14
6045,125
6046,112
6047,30
6048,90
6049,62
6050,20
6051,112
6052,109
6053,15
6054,15
6055,52
6056,15
6057,15
6058,34
6059,53
6060,69
6061,69
6062,1
6063,76
6064,41
6065,49
6066,92
6067,77
6068,120
6069,93
6070,73
6071,1
6072,73
6073,64
6074,35
6075,4
6076,36
6077,51
6078,34
6079,120
6080,98
6081,52
6082,2
6083,37
6084,14
6085,71
6086,111
6087,120
6088,69
6089,1
6090,50
6091,57
6092,62
6093,15
6094,69
6095,64
6096,99
6097,121
6098,64
6099,35
6100,56
6101,90
6102,120
6103,110
6104,90
6105,14
6106,64
6107,120
6108,111
6109,38
6110,13
6111,98
6112,15
6113,52
6114,76
6115,34
6116,73
6117,120
6118,41
6119,11
6120,15
6121,56
6122,14
6123,111
6124,63
6125,41
6126,14
6127,97
6128,69
6129,33
6130,119
6131,14
6132,86
6133,1
6134,15
6135,121
6136,64
6137,112
6138,55
6139,41
6140,69
6141,14
6142,22
6143,111
6144,34
6145,119
6146,15
6147,14
6148,52
6149,13
6150,20
6151,30
6152,64
6153,71
6154,13
6155,56
6156,15
6157,107
6158,14
6159,15
6160,33
6161,64
6162,113
6163,119
6164,15
6165,66
6166,98
6167,15
6168,52
6169,15
6170,61
6171,52
6172,120
6173,10
6174,14
6175,52
6176,62
6177,5
6178,20
6179,97
6180,56
6181,92
6182,110
6183,111
6184,14
6185,107
6186,0
6187,15
6188,32
6189,125
6190,121
6191,10
6192,59
6193,11
6194,92
6195,13
6196,15
6197,34
6198,35
6199,56
6200,62
6201,62
6202,14
6203,49
6204,15
6205,103
6206,111
6207,1
6208,61
6209,23
6210,51
6211,77
6212,63
6213,48
6214,10
6215,30
6216,10
6217,5
6218,97
6219,55
6220,57
6221,30
6222,15
6223,30
6224,23
6225,126
6226,97
6227,34
6228,120
6229,30
6230,86
6231,62
6232,121
6233,71
6234,35
6235,57
6236,20
6237,111
6238,14
6239,30
6240,30
6241,52
6242,97
6243,14
6244,58
6245,35
6246,56
6247,93
6248,93
6249,63
6250,125
6251,42
6252,34
6253,97
6254,126
6255,124
6256,15
6257,15
6258,124
6259,15
6260,52
6261,35
6262,15
6263,30
6264,97
6265,5
6266,15
6267,35
6268,69
6269,70
6270,120
6271,113
6272,64
6273,97
6274,73
6275,15
6276,35
6277,14
6278,49
6279,92
6280,36
6281,119
6282,20
6283,120
6284,112
6285,1
6286,67
6287,53
6288,30
6289,111
6290,52
6291,112
6292,71
6293,27
6294,35
6295,34
6296,52
6297,107
6298,64
6299,23
6300,49
6301,20
6302,36
6303,36
6304,112
6305,99
6306,30
6307,14
6308,15
6309,57
6310,52
6311,10
6312,92
6313,106
6314,93
6315,34
6316,112
6317,107
6318,94
6319,121
6320,15
6321,33
6322,0
6323,57
6324,93
6325,20
6326,97
6327,52
6328,111
6329,111
6330,11
6331,35
6332,14
6333,69
6334,35
6335,35
6336,14
6337,52
6338,111
6339,57
6340,47
6341,30
6342,121
6343,98
6344,72
6345,14
6346,95
6347,64
6348,5
6349,1
6350,15
6351,1
6352,5
6353,86
6354,36
6355,14
6356,35
6357,73
6358,6
6359,97
6360,52
6361,36
6362,71
6363,15
6364,30
6365,73
6366,51
6367,78
6368,75
6369,15
6370,69
6371,13
6372,69
6373,112
6374,93
6375,33
6376,15
6377,73
6378,92
6379,5
6380,113
6381,38
6382,98
6383,0
6384,13
6385,109
6386,2
6387,69
6388,71
6389,110
6390,97
6391,62
6392,34
6393,30
6394,10
6395,107
6396,107
6397,21
6398,5
6399,97
6400,69
6401,15
6402,112
6403,33
6404,38
6405,14
6406,120
6407,94
6408,67
6409,73
6410,34
6411,49
6412,69
6413,11
6414,97
6415,97
6416,52
6417,52
6418,109
6419,120
6420,77
6421,33
6422,0
6423,61
6424,121
6425,103
6426,14
6427,20
6428,74
6429,125
6430,49
6431,99
6432,112
6433,23
6434,99
6435,121
6436,14
6437,107
6438,107
6439,38
6440,93
6441,35
6442,119
6443,112
6444,13
6445,121
6446,106
6447,92
6448,112
6449,57
6450,70
6451,61
6452,111
6453,120
6454,14
6455,111
6456,30
6457,23
6458,107
6459,62
6460,119
6461,30
6462,125
6463,90
6464,30
6465,13
6466,14
6467,106
6468,41
6469,73
6470,76
6471,112
6472,20
6473,76
6474,62
6475,41
6476,69
6477,71
6478,52
6479,35
6480,78
6481,13
6482,56
6483,112
6484,52
6485,6
6486,20
6487,30
6488,97
6489,73
6490,107
6491,30
6492,69
6493,110
6494,51
6495,23
6496,57
6497,14
6498,76
6499,15
6500,109
6501,36
6502,14
6503,33
6504,69
6505,15
6506,52
6507,62
6508,27
6509,120
6510,71
6511,62
6512,34
6513,52
6514,99
6515,110
6516,124
6517,15
6518,95
6519,69
6520,107
6521,52
6522,103
6523,108
6524,30
6525,34
6526,57
6527,92
6528,77
6529,56
6530,27
6531,70
6532,30
6533,34
6534,36
6535,77
6536,20
6537,62
6538,107
6539,33
6540,99
6541,80
6542,1
6543,49
6544,55
6545,69
6546,30
6547,57
6548,93
6549,14
6550,92
6551,14
6552,34
6553,33
6554,42
6555,98
6556,119
6557,14
6558,14
6559,15
6560,69
6561,123
6562,1
6563,97
6564,56
6565,35
6566,14
6567,30
6568,3
6569,15
6570,113
6571,15
6572,30
6573,120
6574,69
6575,111
6576,69
6577,85
6578,69
6579,55
6580,35
6581,49
6582,20
6583,110
6584,110
6585,13
6586,15
6587,111
6588,126
6589,14
6590,97
6591,5
6592,99
6593,92
6594,93
6595,69
6596,1
6597,112
6598,0
6599,56
6600,15
6601,20
6602,52
6603,94
6604,93
6605,63
6606,52
6607,93
6608,70
6609,49
6610,5
6611,112
6612,93
6613,35
6614,10
6615,52
6616,112
6617,5
6618,70
6619,119
6620,19
6621,52
6622,41
6623,86
6624,78
6625,56
6626,51
6627,106
6628,120
6629,15
6630,110
6631,5
6632,120
6633,35
6634,92
6635,52
6636,41
6637,67
6638,107
6639,30
6640,120
6641,71
6642,69
6643,14
6644,62
6645,31
6646,9
6647,52
6648,95
6649,14
6650,99
6651,69
6652,30
6653,13
6654,31
6655,57
6656,0
6657,126
6658,30
6659,33
6660,71
6661,14
6662,23
6663,15
6664,63
6665,121
6666,72
6667,64
6668,111
6669,58
6670,14
6671,48
6672,52
6673,47
6674,52
6675,71
6676,71
6677,5
6678,14
6679,56
6680,52
6681,15
6682,120
6683,111
6684,9
6685,23
6686,107
6687,52
6688,71
6689,76
6690,60
6691,106
6692,65
6693,1
6694,40
6695,52
6696,34
6697,110
6698,40
6699,56
6700,13
6701,71
6702,30
6703,23
6704,14
6705,33
6706,30
6707,121
6708,15
6709,120
6710,74
6711,14
6712,35
6713,41
6714,120
6715,97
6716,112
6717,14
6718,47
6719,99
6720,5
6721,15
6722,71
6723,112
6724,71
6725,112
6726,56
6727,120
6728,93
6729,14
6730,70
6731,15
6732,76
6733,93
6734,42
6735,126
6736,76
6737,41
6738,106
6739,71
6740,34
6741,30
6742,71
6743,83
6744,15
6745,1
6746,15
6747,15
6748,5
6749,93
6750,30
6751,35
6752,41
6753,14
6754,10
6755,88
6756,64
6757,52
6758,76
6759,95
6760,47
6761,14
6762,93
6763,112
6764,120
6765,122
6766,5
6767,120
6768,107
6769,14
6770,120
6771,93
6772,51
6773,30
6774,107
6775,112
6776,53
6777,30
6778,10
6779,95
6780,99
6781,1
6782,126
6783,14
6784,93
6785,107
6786,14
6787,56
6788,38
6789,64
6790,82
6791,0
6792,52
6793,15
6794,120
6795,119
6796,67
6797,109
6798,93
6799,95
6800,14
6801,97
6802,52
6803,15
6804,13
6805,97
6806,110
6807,38
6808,35
6809,15
6810,30
6811,14
6812,77
6813,14
6814,112
6815,95
6816,1
6817,113
6818,107
6819,81
6820,93
6821,38
6822,33
6823,72
6824,104
6825,108
6826,30
6827,41
6828,34
6829,14
6830,93
6831,126
6832,107
6833,64
6834,14
6835,120
6836,93
6837,107
6838,14
6839,77
6840,15
6841,47
6842,41
6843,13
6844,112
6845,69
6846,80
6847,112
6848,15
6849,23
6850,37
6851,15
6852,14
6853,1
6854,73
6855,97
6856,77
6857,30
6858,15
6859,86
6860,120
6861,31
6862,31
6863,15
6864,97
6865,83
6866,55
6867,112
6868,52
6869,123
6870,21
6871,61
6872,85
6873,34
6874,71
6875,33
6876,15
6877,120
6878,15
6879,5
6880,107
6881,52
6882,36
6883,10
6884,33
6885,14
6886,63
6887,35
6888,71
6889,81
6890,15
6891,10
6892,120
6893,120
6894,52
6895,121
6896,93
6897,33
6898,107
6899,107
6900,14
6901,5
6902,30
6903,33
6904,30
6905,124
6906,35
6907,71
6908,120
6909,52
6910,110
6911,111
6912,120
6913,14
6914,119
6915,14
6916,68
6917,30
6918,97
6919,64
6920,11
6921,11
6922,71
6923,57
6924,15
6925,86
6926,105
6927,33
6928,73
6929,14
6930,15
6931,106
6932,97
6933,76
6934,14
6935,115
6936,1
6937,126
6938,69
6939,52
6940,34
6941,10
6942,21
6943,111
6944,93
6945,73
6946,65
6947,38
6948,52
6949,120
6950,5
6951,30
6952,13
6953,103
6954,14
6955,57
6956,15
6957,20
6958,5
6959,99
6960,109
6961,23
6962,15
6963,99
6964,8
6965,78
6966,15
6967,36
6968,107
6969,5
6970,15
6971,10
6972,15
6973,15
6974,30
6975,86
6976,15
6977,7
6978,58
6979,119
6980,30
6981,83
6982,49
6983,103
6984,15
6985,81
6986,97
6987,48
6988,5
6989,14
6990,71
6991,77
6992,107
6993,0
6994,121
6995,70
6996,15
6997,55
6998,112
6999,30
7000,47
7001,14
7002,64
7003,55
7004,30
7005,15
7006,111
7007,38
7008,120
7009,14
7010,14
7011,21
7012,76
7013,34
7014,14
7015,97
7016,57
7017,72
7018,34
7019,86
7020,55
7021,64
7022,80
7023,50
7024,51
7025,107
7026,37
7027,30
7028,32
7029,61
7030,64
7031,55
7032,14
7033,37
7034,30
7035,14
7036,15
7037,77
7038,10
7039,60
7040,95
7041,107
7042,34
7043,41
7044,99
7045,71
7046,71
7047,5
7048,69
7049,40
7050,56
7051,38
7052,97
7053,83
7054,106
7055,86
7056,97
7057,11
7058,73
7059,74
7060,55
7061,126
7062,103
7063,10
7064,30
7065,41
7066,63
7067,69
7068,14
7069,41
7070,103
7071,5
7072,20
7073,119
7074,126
7075,72
7076,13
7077,14
7078,51
7079,35
7080,88
7081,52
7082,1
7083,121
7084,64
7085,110
7086,69
7087,121
7088,109
7089,42
7090,10
7091,63
7092,78
7093,51
7094,15
7095,38
7096,30
7097,15
7098,95
7099,52
7100,30
7101,30
7102,0
7103,126
7104,15
7105,18
7106,38
7107,68
7108,111
7109,112
7110,71
7111,93
7112,73
7113,15
7114,52
7115,5
7116,41
7117,0
7118,52
7119,67
7120,33
7121,14
7122,52
7123,15
7124,38
7125,30
7126,14
7127,41
7128,49
7129,35
7130,126
7131,111
7132,30
7133,7
7134,15
7135,107
7136,55
7137,52
7138,56
7139,5
7140,97
7141,83
7142,119
7143,72
7144,35
7145,5
7146,21
7147,52
7148,17
7149,14
7150,53
7151,56
7152,33
7153,70
7154,14
7155,115
7156,13
7157,10
7158,97
7159,20
7160,41
7161,107
7162,13
7163,52
7164,52
7165,107
7166,107
7167,63
7168,72
7169,10
7170,8
7171,19
7172,110
7173,15
7174,30
7175,33
7176,19
7177,83
7178,21
7179,52
7180,99
7181,60
7182,20
7183,93
7184,1
7185,5
7186,120
7187,126
7188,15
7189,19
7190,36
7191,11
7192,119
7193,92
7194,0
7195,112
7196,67
7197,107
7198,11
7199,30
7200,67
7201,92
7202,70
7203,119
7204,51
7205,112
7206,24
7207,107
7208,97
7209,120
7210,14
7211,20
7212,62
7213,113
7214,69
7215,112
7216,20
7217,93
7218,71
7219,52
7220,15
7221,72
7222,15
7223,14
7224,99
7225,34
7226,112
7227,31
7228,2
7229,47
7230,20
7231,14
7232,95
7233,41
7234,86
7235,41
7236,52
7237,36
7238,36
7239,93
7240,41
7241,46
7242,38
7243,97
7244,69
7245,111
7246,71
7247,30
7248,14
7249,70
7250,14
7251,64
7252,69
7253,10
7254,76
7255,97
7256,71
7257,52
7258,122
7259,69
7260,77
7261,1
7262,41
7263,33
7264,108
7265,93
7266,111
7267,33
7268,52
7269,42
7270,10
7271,15
7272,34
7273,46
7274,113
7275,55
7276,52
7277,107
7278,14
7279,69
7280,93
7281,107
7282,14
7283,30
7284,14
7285,110
7286,120
7287,49
7288,112
7289,14
7290,123
7291,69
7292,97
7293,107
7294,93
7295,83
7296,120
7297,93
7298,120
7299,93
7300,20
7301,92
7302,30
7303,5
7304,97
7305,57
7306,23
7307,14
7308,97
7309,1
7310,57
7311,62
7312,55
7313,94
7314,89
7315,97
7316,48
7317,64
7318,15
7319,111
7320,120
7321,71
7322,52
7323,88
7324,13
7325,93
7326,126
7327,14
7328,23
7329,30
7330,93
7331,101
7332,51
7333,15
7334,15
7335,111
7336,69
7337,121
7338,33
7339,15
7340,14
7341,31
7342,30
7343,15
7344,69
7345,5
7346,68
7347,93
7348,107
7349,15
7350,26
7351,112
7352,57
7353,72
7354,69
7355,13
7356,10
7357,52
7358,62
7359,126
7360,14
7361,33
7362,99
7363,52
7364,34
7365,57
7366,125
7367,52
7368,71
7369,36
7370,14
7371,107
7372,65
7373,0
7374,35
7375,111
7376,15
7377,36
7378,48
7379,5
7380,64
7381,14
7382,64
7383,14
7384,92
7385,30
7386,107
7387,121
7388,107
7389,10
7390,112
7391,76
7392,71
7393,35
7394,49
7395,42
7396,112
7397,99
7398,93
7399,36
7400,30
7401,5
7402,76
7403,120
7404,15
7405,51
7406,56
7407,52
7408,15
7409,15
7410,123
7411,121
7412,97
7413,30
7414,33
7415,52
7416,60
7417,120
7418,23
7419,61
7420,124
7421,51
7422,49
7423,97
7424,69
7425,97
7426,56
7427,69
7428,14
7429,30
7430,64
7431,97
7432,96
7433,97
7434,15
7435,71
7436,32
7437,38
7438,95
7439,62
7440,105
7441,36
7442,15
7443,33
7444,56
7445,110
7446,5
7447,111
7448,99
7449,15
7450,92
7451,11
7452,30
7453,14
7454,11
7455,120
7456,34
7457,106
7458,52
7459,30
7460,69
7461,30
7462,15
7463,1
7464,86
7465,92
7466,52
7467,1
7468,120
7469,52
7470,52
7471,32
7472,33
7473,119
7474,94
7475,93
7476,73
7477,73
7478,111
7479,38
7480,112
7481,52
7482,78
7483,69
7484,10
7485,93
7486,99
7487,83
7488,64
7489,14
7490,62
7491,73
7492,15
7493,50
7494,112
7495,83
7496,69
7497,52
7498,41
7499,69
7500,34
7501,97
7502,94
7503,120
7504,111
7505,15
7506,41
7507,71
7508,103
7509,71
7510,34
7511,71
7512,120
7513,15
7514,38
7515,52
7516,41
7517,78
7518,64
7519,15
7520,8
7521,71
7522,14
7523,15
7524,52
7525,121
7526,107
7527,69
7528,112
7529,15
7530,15
7531,99
7532,34
7533,15
7534,15
7535,35
7536,37
7537,41
7538,123
7539,7
7540,35
7541,1
7542,35
7543,5
7544,38
7545,107
7546,93
7547,83
7548,23
7549,30
7550,92
7551,107
7552,15
7553,93
7554,15
7555,2
7556,21
7557,51
7558,127
7559,107
7560,68
7561,52
7562,49
7563,112
7564,86
7565,61
7566,15
7567,30
7568,5
7569,93
7570,35
7571,120
7572,1
7573,14
7574,23
7575,34
7576,72
7577,106
7578,13
7579,14
7580,112
7581,40
7582,78
7583,103
7584,15
7585,107
7586,14
7587,86
7588,30
7589,14
7590,92
7591,13
7592,30
7593,110
7594,108
7595,15
7596,95
7597,107
7598,0
7599,15
7600,83
7601,62
7602,120
7603,47
7604,10
7605,14
7606,71
7607,95
7608,15
7609,83
7610,15
7611,62
7612,33
7613,49
7614,15
7615,100
7616,97
7617,112
7618,71
7619,93
7620,76
7621,120
7622,34
7623,67
7624,126
7625,47
7626,93
7627,5
7628,69
7629,109
7630,14
7631,47
7632,81
7633,15
7634,64
7635,63
7636,15
7637,77
7638,62
7639,99
7640,119
7641,35
7642,70
7643,97
7644,110
7645,120
7646,112
7647,120
7648,127
7649,111
7650,93
7651,107
7652,76
7653,93
7654,112
7655,120
7656,112
7657,86
7658,61
7659,38
7660,5
7661,119
7662,55
7663,120
7664,14
7665,52
7666,120
7667,44
7668,67
7669,112
7670,109
7671,110
7672,93
7673,71
7674,71
7675,14
7676,14
7677,98
7678,99
7679,109
7680,111
7681,93
7682,30
7683,33
7684,51
7685,52
7686,73
7687,56
7688,90
7689,32
7690,77
7691,97
7692,14
7693,46
7694,48
7695,107
7696,98
7697,109
7698,10
7699,0
7700,125
7701,121
7702,15
7703,2
7704,52
7705,30
7706,1
7707,64
7708,120
7709,56
7710,97
7711,15
7712,52
7713,93
7714,71
7715,103
7716,20
7717,15
7718,110
7719,14
7720,1
7721,15
7722,0
7723,41
7724,35
7725,64
7726,113
7727,77
7728,120
7729,49
7730,47
7731,35
7732,107
7733,111
7734,30
7735,47
7736,109
7737,10
7738,14
7739,30
7740,15
7741,32
7742,93
7743,20
7744,107
7745,112
7746,120
7747,21
7748,30
7749,41
7750,71
7751,64
7752,47
7753,34
7754,69
7755,52
7756,110
7757,20
7758,23
7759,101
7760,36
7761,42
7762,97
7763,95
7764,48
7765,112
7766,15
7767,57
7768,93
7769,97
7770,96
7771,30
7772,30
7773,101
7774,40
7775,69
7776,99
7777,102
7778,33
7779,13
7780,109
7781,127
7782,23
7783,14
7784,13
7785,35
7786,112
7787,35
7788,73
7789,30
7790,52
7791,52
7792,47
7793,41
7794,73
7795,52
7796,13
7797,57
7798,63
7799,77
7800,52
7801,14
7802,3
7803,108
7804,99
7805,15
7806,13
7807,41
7808,56
7809,24
7810,119
7811,99
7812,21
7813,73
7814,126
7815,110
7816,107
7817,30
7818,14
7819,54
7820,99
7821,110
7822,15
7823,108
7824,69
7825,64
7826,107
7827,86
7828,20
7829,36
7830,15
7831,35
7832,52
7833,113
7834,126
7835,101
7836,14
7837,0
7838,59
7839,0
7840,99
7841,49
7842,52
7843,34
7844,107
7845,108
7846,98
7847,27
7848,97
7849,14
7850,15
7851,64
7852,52
7853,93
7854,126
7855,16
7856,14
7857,126
7858,125
7859,30
7860,34
7861,36
7862,5
7863,13
7864,106
7865,73
7866,55
7867,62
7868,109
7869,5
7870,0
7871,14
7872,5
7873,72
7874,5
7875,110
7876,83
7877,67
7878,52
7879,93
7880,51
7881,71
7882,15
7883,69
7884,106
7885,110
7886,62
7887,35
7888,97
7889,56
7890,16
7891,35
7892,52
7893,76
7894,15
7895,13
7896,57
7897,35
7898,4
7899,5
7900,112
7901,10
7902,2
7903,10
7904,49
7905,15
7906,37
7907,15
7908,15
7909,13
7910,5
7911,71
7912,76
7913,74
7914,41
7915,120
7916,20
7917,97
7918,97
7919,52
7920,110
7921,99
7922,120
7923,30
7924,5
7925,52
7926,14
7927,52
7928,64
7929,30
7930,47
7931,98
7932,56
7933,76
7934,14
7935,106
7936,103
7937,52
7938,99
7939,13
7940,26
7941,56
7942,77
7943,121
7944,15
7945,10
7946,15
7947,15
7948,1
7949,14
7950,68
7951,64
7952,5
7953,98
7954,95
7955,30
7956,124
7957,52
7958,14
7959,50
7960,52
7961,119
7962,60
7963,64
7964,120
7965,30
7966,38
7967,28
7968,31
7969,52
7970,91
7971,15
7972,121
7973,126
7974,120
7975,14
7976,112
7977,93
7978,99
7979,15
7980,107
7981,14
7982,52
7983,107
7984,49
7985,112
7986,20
7987,52
7988,5
7989,33
7990,64
7991,86
7992,109
7993,62
7994,30
7995,106
7996,33
7997,92
7998,119
7999,67
8000,64
8001,35
8002,30
8003,25
8004,14
8005,52
8006,69
8007,23
8008,15
8009,126
8010,81
8011,69
8012,34
8013,11
8014,41
8015,33
8016,15
8017,42
8018,97
8019,14
8020,15
8021,30
8022,41
8023,30
8024,62
8025,97
8026,85
8027,52
8028,99
8029,107
8030,63
8031,45
8032,14
8033,111
8034,64
8035,71
8036,5
8037,97
8038,70
8039,63
8040,15
8041,7
8042,50
8043,97
8044,34
8045,64
8046,1
8047,14
8048,63
8049,38
8050,33
8051,92
8052,56
8053,33
8054,57
8055,93
8056,111
8057,15
8058,15
8059,120
8060,1
8061,46
8062,10
8063,33
8064,112
8065,14
8066,5
8067,23
8068,97
8069,112
8070,107
8071,86
8072,1
8073,15
8074,30
8075,11
8076,76
8077,35
8078,67
8079,70
8080,7
8081,52
8082,103
8083,96
8084,30
8085,21
8086,35
8087,15
8088,99
8089,119
8090,121
8091,14
8092,76
8093,50
8094,107
8095,15
8096,71
8097,62
8098,20
8099,52
8100,93
8101,62
8102,57
8103,64
8104,120
8105,13
8106,37
8107,98
8108,64
8109,93
8110,15
8111,61
8112,110
8113,52
8114,93
8115,14
8116,120
8117,69
8118,69
8119,38
8120,20
8121,14
8122,14
8123,61
8124,36
8125,112
8126,120
8127,76
8128,35
8129,14
8130,120
8131,52
8132,35
8133,30
8134,52
8135,120
8136,14
8137,38
8138,97
8139,107
8140,125
8141,114
8142,30
8143,62
8144,120
8145,67
8146,52
8147,112
8148,78
8149,97
8150,110
8151,98
8152,59
8153,106
8154,15
8155,14
8156,120
8157,39
8158,68
8159,69
8160,30
8161,69
8162,75
8163,64
8164,30
8165,51
8166,77
8167,14
8168,47
8169,52
8170,119
8171,92
8172,15
8173,15
8174,5
8175,77
8176,38
8177,86
8178,15
8179,35
8180,126
8181,20
8182,120
8183,14
8184,121
8185,93
8186,107
8187,36
8188,112
8189,13
8190,83
8191,10
8192,15
8193,125
8194,71
8195,112
8196,107
8197,77
8198,112
8199,97
8200,30
8201,36
8202,106
8203,112
8204,21
8205,14
8206,120
8207,69
8208,90
8209,99
8210,55
8211,110
8212,10
8213,41
8214,14
8215,64
8216,107
8217,119
8218,68
8219,77
8220,52
8221,69
8222,14
8223,123
8224,109
8225,112
8226,73
8227,119
8228,14
8229,15
8230,52
8231,30
8232,46
8233,95
8234,107
8235,69
8236,77
8237,126
8238,120
8239,56
8240,107
8241,27
8242,67
8243,83
8244,120
8245,112
8246,52
8247,15
8248,46
8249,95
8250,52
8251,121
8252,14
8253,41
8254,64
8255,71
8256,120
8257,33
8258,47
8259,68
8260,93
8261,97
8262,52
8263,49
8264,113
8265,92
8266,109
8267,15
8268,13
8269,52
8270,30
8271,64
8272,93
8273,93
8274,126
8275,8
8276,112
8277,68
8278,20
8279,106
8280,14
8281,35
8282,19
8283,33
8284,14
8285,57
8286,25
8287,15
8288,64
8289,41
8290,30
8291,13
8292,92
8293,15
8294,52
8295,52
8296,96
8297,29
8298,63
8299,33
8300,77
8301,14
8302,70
8303,76
8304,74
8305,19
8306,15
8307,13
8308,15
8309,70
8310,14
8311,47
8312,15
8313,52
8314,11
8315,32
8316,49
8317,62
8318,35
8319,36
8320,74
8321,14
8322,47
8323,14
8324,35
8325,30
8326,5
8327,13
8328,15
8329,71
8330,14
8331,14
8332,126
8333,69
8334,107
8335,30
8336,64
8337,120
8338,15
8339,14
8340,14
8341,97
8342,92
8343,69
8344,30
8345,13
8346,15
8347,119
8348,30
8349,97
8350,112
8351,34
8352,15
8353,13
8354,64
8355,15
8356,14
8357,71
8358,98
8359,110
8360,93
8361,120
8362,32
8363,10
8364,1
8365,107
8366,15
8367,83
8368,52
8369,15
8370,53
8371,72
8372,120
8373,13
8374,30
8375,52
8376,7
8377,38
8378,13
8379,41
8380,125
8381,41
8382,52
8383,38
8384,111
8385,35
8386,0
8387,55
8388,119
8389,1
8390,15
8391,23
8392,72
8393,10
8394,30
8395,56
8396,31
8397,68
8398,10
8399,120
8400,14
8401,92
8402,41
8403,52
8404,107
8405,23
8406,14
8407,14
8408,57
8409,71
8410,111
8411,67
8412,69
8413,68
8414,15
8415,74
8416,110
8417,93
8418,73
8419,52
8420,30
8421,33
8422,49
8423,20
8424,13
8425,52
8426,53
8427,5
8428,23
8429,14
8430,119
8431,69
8432,10
8433,83
8434,56
8435,14
8436,41
8437,11
8438,27
8439,57
8440,61
8441,77
8442,106
8443,63
8444,71
8445,15
8446,98
8447,121
8448,1
8449,63
8450,52
8451,125
8452,48
8453,49
8454,41
8455,52
8456,5
8457,34
8458,108
8459,56
8460,103
8461,5
8462,97
8463,11
8464,53
8465,69
8466,64
8467,1
8468,126
8469,92
8470,115
8471,14
8472,30
8473,97
8474,14
8475,52
8476,13
8477,106
8478,76
8479,15
8480,76
8481,5
8482,98
8483,71
8484,68
8485,52
8486,62
8487,77
8488,15
8489,15
8490,111
8491,126
8492,71
8493,15
8494,20
8495,42
8496,15
8497,14
8498,15
8499,71
8500,124
8501,120
8502,103
8503,55
8504,13
8505,23
8506,1
8507,32
8508,30
8509,111
8510,119
8511,68
8512,52
8513,36
8514,1
8515,110
8516,1
8517,41
8518,15
8519,73
8520,76
8521,56
8522,56
8523,6
8524,106
8525,15
8526,15
8527,52
8528,69
8529,33
8530,35
8531,14
8532,93
8533,52
8534,124
8535,2
8536,107
8537,5
8538,36
8539,23
8540,99
8541,69
8542,112
8543,119
8544,52
8545,119
8546,86
8547,15
8548,63
8549,120
8550,20
8551,105
8552,14
8553,70
8554,30
8555,119
8556,118
8557,15
8558,1
8559,107
8560,2
8561,97
8562,76
8563,65
8564,110
8565,95
8566,1
8567,64
8568,18
8569,103
8570,20
8571,71
8572,63
8573,64
8574,93
8575,120
8576,7
8577,99
8578,121
8579,110
8580,14
8581,15
8582,15
8583,30
8584,30
8585,23
8586,30
8587,21
8588,36
8589,119
8590,33
8591,41
8592,107
8593,35
